Species,Longitude,Latitude
Hetaerina_vulnerata,-113.39999,37.28633
Hetaerina_vulnerata,-112.9867,37.21052
Hetaerina_vulnerata,-113.39765,37.20902
Hetaerina_vulnerata,-112.9659,37.1618
Hetaerina_vulnerata,-111.76816,35.83557
Hetaerina_vulnerata,-111.747362,34.989164
Hetaerina_vulnerata,-111.75,34.9398
Hetaerina_vulnerata,-111.74881,34.91239
Hetaerina_vulnerata,-112.007316,34.753094
Hetaerina_vulnerata,-111.03711,34.30841
Hetaerina_vulnerata,-112.163208,34.191895
Hetaerina_vulnerata,-110.8088244,34.10772951
Hetaerina_vulnerata,-109.4364,34.03799
Hetaerina_vulnerata,-111.8614841,33.96288553
Hetaerina_vulnerata,-112.6970888,33.93337304
Hetaerina_vulnerata,-111.816444,33.916074
Hetaerina_vulnerata,-111.958385,33.881575
Hetaerina_vulnerata,-110.9664796,33.84598627
Hetaerina_vulnerata,-111.589333,33.553875
Hetaerina_vulnerata,-110.2794,33.5107
Hetaerina_vulnerata,-111.2916542,33.30118163
Hetaerina_vulnerata,-108.2154,33.202761
Hetaerina_vulnerata,-108.02818,33.18548
Hetaerina_vulnerata,-108.524494,32.967204
Hetaerina_vulnerata,-107.52932,32.91898
Hetaerina_vulnerata,-108.5999,32.84153
Hetaerina_vulnerata,-111.81482,32.10396
Hetaerina_vulnerata,-110.6438256,32.01878803
Hetaerina_vulnerata,-109.38228,31.92981
Hetaerina_vulnerata,-109.240762,31.913062
Hetaerina_vulnerata,-109.205693,31.883648
Hetaerina_vulnerata,-109.222053,31.87829
Hetaerina_vulnerata,-109.313,31.7762
Hetaerina_vulnerata,-109.51,31.595
Hetaerina_vulnerata,-110.31729,31.491895
Hetaerina_vulnerata,-110.3625,32.3822222
Hetaerina_vulnerata,-106.1969444,35.803888
